k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,0.00353,0.0,0.0,0.0,0.0,0.0,0.0564,0.01164,0.0,0.02724,0.00829,0.0,0.06128,0.0,0.0,0.53023,0.0463,0.01244,0.01038,0.0,0.13672,0.0,0.05269,0.00135,0.00397,0.0,0.06739,0.0,0.03272,0.71462,1.13244,0.0,0.0,0.02745,0.3011,0.0,0.0,0.48536,0.02776,0.00164,0.00782,0.0,0.41632,0.00152,0.06996,0.0,0.0,0.25957,0.00408,0.26835,0.00134,1.26727,0.07203,0.22927,0.0,0.07437,0.0,0.09632,0.61564,0.00613,0.0,0.0,0.07507,0.12553,0.06326,0.01542,0.0,0.16569,0.0,0.11777,0.06753,0.00025,0.00891,0.0,0.0091,0.0,0.01325,0.0,0.0,0.30114,0.00078,0.0,0.12094,0.0,0.0,0.01146,0.01179,0.0,0.16505,0.0,0.00265,0.0,0.0057,0.0009,0.15731,0.0,0.0,0.09497,0.0677,0.25773,0.00618,0.0,0.04063,0.0,0.00558,0.00565,0.00045,0.0,0.01163,0.00685,0.0,0.00025,0.45801,0.0,0.04719,0.11429,0.00037,0.0,0.0,0.01609,0.00664
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,0.00267,0.0,0.04788,0.0,0.0,0.0,0.01406,0.03791,0.0,0.00039,0.01263,0.0,0.02031,0.0,0.0,0.00826,0.01576,0.0,0.0,0.0,0.22259,0.0,0.12436,0.0,0.0,0.0,0.00639,0.0,0.04312,0.18408,0.15267,0.0,0.0,0.00703,0.02477,0.0,0.0,0.06405,0.0,0.0,0.05001,0.0,0.08505,0.0,0.0,0.00181,0.0,0.00408,0.0,0.0192,0.0,0.0,0.01092,0.04941,0.0,0.0,0.0,0.00469,0.0,0.0,0.0,0.02668,0.0,0.0,0.03554,0.02413,0.0,0.0,0.0,0.0,0.01191,0.0,0.0,0.0,0.00703,0.01028,0.0,0.0,0.0,0.06995,0.0,0.0,0.018,0.00407,0.0,0.02311,0.0,0.0,0.0,0.0,0.0,0.0,0.00568,0.0,0.01051,0.0,0.0,0.00513,0.0,0.00186,0.00679,0.0,0.0,0.0,0.00202,0.01456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,0.0013,0.0,0.0,0.0,0.00065,0.0,0.00093,0.0,0.0,0.00194,0.0,0.04001,0.0,0.0,0.0,0.05324,0.0,0.0,0.0,0.00109,0.0,0.01095,0.0,0.00042,0.0,0.00971,0.0,0.00556,0.00307,0.0,0.0,0.0034,0.0,0.0,0.00048,0.0,0.0,0.0,0.06611,0.00153,0.01042,0.0,0.0,0.02173,0.0,0.00652,0.0,0.05158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00513,0.0,0.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.00624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484,0.0,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00974,0.0,0.0,0.00099,0.0,0.0047,0.0019,0.0,0.00892,0.0,0.0,0.0,0.24933,0.0,0.0,0.0,0.00752,0.0,0.0,0.0,0.00442,0.08265,0.0,0.06342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00714
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,0.0,0.0,0.0,0.0,0.04357,0.0,0.0,0.0,0.0,0.0,0.0,0.03312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10913,0.0,0.0,0.04559,0.0,0.0,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00745,0.0,0.0,0.0,0.0,0.0,0.03479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906,0.0,0.0,0.0,0.0,0.10292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569,0.13089,0.0,0.0,0.0,0.0,0.0,0.0,0.13706,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86535,0.0,0.0,0.0,1.51695,0.0,0.0,0.0,0.0,0.0,0.0,0.97987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,0.52988,1.39187,0.76858,7.48128,0.38156,2.72139,0.0,0.00236,1.44523,1.63418,0.38299,3.28269,0.73016,1.26212,0.0,1.48723,0.0,0.0,0.0,0.85261,9.20436,0.2299,2.19303,0.57542,0.0,0.00867,0.70006,0.54309,0.0,4.00637,0.00156,0.50804,0.46025,3.08254,0.54732,0.64541,0.63852,1.19467,1.736,0.61459,1.43342,0.46823,0.33221,0.05799,0.0,0.41031,0.12561,0.0,5.17441,0.89009,0.17612,0.0,0.46816,5.95476,0.161,0.0,0.0,0.80294,0.47652,0.00601,2.1952,0.0,1.17307,0.0,0.01045,2.36612,0.3608,0.00446,3.94723,1.33095,1.02997,0.48341,0.79219,0.99952,1.23415,0.04578,0.0,0.08525,0.8758,0.0,0.11936,1.05914,1.55015,0.17579,4.23656,0.0,0.0,0.0,0.00412,1.09667,0.10059,0.09181,0.00028,0.0,0.0,1.08612,0.0,1.28267,0.0,1.37963,0.93501,0.71027,0.30379,0.33018,2.54714,1.28981,0.31115,1.88056,0.08322,0.07608,0.68214,7.28169,3.03469,0.47964,0.66608,0.00048,0.35247,0.0,0.04557,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,0.13808,0.13971,0.09762,0.45978,0.0,0.49081,1.31146,2.91141,0.05111,0.18298,0.12677,4.89676,1.06658,0.1083,0.0,0.0,0.0,3.69652,0.0,0.0,0.26673,0.06754,5.36985,0.0,0.0,0.16331,3.04827,10.09066,0.0,0.0,1.53849,0.19681,1.88872,0.52229,0.0,0.79623,0.03442,1.31233,0.44205,0.00015,0.66794,0.0,0.01477,0.06645,0.0,0.99085,0.33728,1.07101,1.11339,0.03554,0.07534,0.11471,0.50712,0.50278,0.24052,6.65629,0.0,0.74595,0.45007,0.7305,0.00228,0.7389,0.0,0.61122,0.0,3.55759,10.92388,0.0,0.56489,0.26969,0.07199,0.0,0.60809,0.62043,0.01213,0.0,0.01459,0.0,1.81099,0.0,0.00069,0.88031,2.11447,0.0,0.0,0.23985,7.69941,0.08247,0.0,0.0,0.80667,0.02538,0.0,0.0,0.0,0.00505,0.07829,2.75745,2.02786,0.00075,7.93046,0.2522,0.0,0.06973,0.0,0.0218,7.12628,0.0,0.0,0.05462,0.0,0.1146,0.0,0.0,0.01551,0.0,0.0,0.0,0.0,1.61829,0.00158
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,0.0,0.0,0.0,1.5417,0.08502,0.0,0.0,1.77741,0.0,0.0,0.0,0.06727,0.14364,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07027,1.51683,0.0,0.0,0.0,0.00577,0.0,0.0,0.0,0.0,0.04104,0.08539,2.5121,0.0,0.01848,0.0,0.49464,0.0,0.0,0.12921,0.0,0.0,0.00058,0.0,0.0,0.08167,0.0,0.03657,0.0,0.0378,0.0,0.0,0.0,0.03594,0.0,0.0,0.0,4.04324,0.26061,0.0,0.0,0.0,0.07115,0.0,0.0,0.0,0.0,0.0,0.18531,0.0,0.0,0.0,0.03295,0.0,0.0,0.0,0.00243,0.60182,0.00046,0.12773,0.00377,0.0,0.04092,0.0,0.0,0.0,0.0,2.17395,0.0,0.08584,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48501,0.20117,0.0,0.15628,0.0,0.0,0.0,0.08614,0.0,0.0,0.0,0.21628,6.32332,0.03541,0.0,0.0,0.0,0.0,0.0,0.02632,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,0.0,0.0,0.0,0.0,0.0155,0.0,0.24612,0.0,0.0,0.02938,0.0,0.0,0.01355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797,0.0,0.0,0.0,0.06109,0.0,0.0,0.0,0.0,0.47979,0.0,0.0,0.0,0.01085,0.72393,0.00148,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,15.6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.00275,0.0,0.0,0.0,0.0,0.0,0.01165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256,0.0,1.28724,0.0,2.21441,9.27002,0.0,0.08199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06519,0.0,0.0,0.0,2.15542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437,0.0,3.5831,0.119,0.05366,0.0,0.00373,0.0,0.74372,0.0,0.0,0.0,0.0,0.0,3.43087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388,0.0,0.0,0.0,0.0,0.0,0.0,0.11742,0.0,0.0,0.78008,0.0,0.0,0.0,0.43206,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,0.18129,0.21321,0.19698,2.81199,0.0014,2.70777,1.21686,0.00085,0.7047,0.26736,2.56397,0.05919,0.00152,2.03661,0.0548,0.00593,0.0,7.49648,0.0,0.64498,0.15608,0.23265,1.86249,0.27075,4.19507,0.18832,0.29074,1.7241,0.27535,2.03,4.40005,0.13357,0.4791,2.24875,0.08563,1.12748,0.09456,0.02342,0.45867,0.08832,3.61809,0.5033,0.0,0.25853,0.00026,0.17161,0.00218,0.01345,0.23363,0.74262,0.0011,0.0,0.00053,2.87286,1.03093,0.0,25.21181,0.00562,1.64822,2.65503,0.14575,0.00503,2.12176,0.04348,0.00779,0.17245,0.0,0.00071,0.77681,2.28792,0.02296,0.1188,1.57131,2.30965,0.05668,0.06136,0.28865,0.5489,0.17717,0.64025,0.13622,0.19768,14.75629,1.22364,0.0,0.00454,0.46278,1.05423,7.64708,0.53304,0.72842,1.00464,0.00213,0.2858,2.54358,0.39106,0.05465,0.87707,0.31719,0.23932,3.36476,1.73207,2.27067,0.13535,0.01578,0.03901,13.37829,0.44669,0.03174,0.02262,0.07215,0.35926,0.0,0.77255,13.67542,2.70915,0.17053,0.42032,8.4629,0.03687,0.33985
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,0.0,0.0,0.0,0.0,1.19189,0.0,0.0,9.36428,2.4182,4.76337,0.0,0.0,0.0,0.51509,0.0,0.16348,0.0,0.0,0.0,0.00271,0.0,0.29105,0.0,0.00177,0.0,0.0,1.34164,1.18574,0.0,0.0,0.00497,0.07056,0.0,0.0,0.0,1.20912,0.04805,0.41296,0.00149,0.03923,0.0,0.0,1.21165,1.99983,0.0,2.54738,0.03586,0.0,3.48852,0.0,0.16202,0.0,0.0,0.0,0.79032,0.0,0.02125,0.0,0.0726,0.01072,0.01476,0.0,0.0,0.07058,0.0,0.0,1.88199,0.0,0.0,0.0,0.0,0.03965,0.0,0.0,0.0,0.0,2.3766,0.00041,0.0,8.38023,0.24372,0.0,0.0,0.0,0.0,0.0,0.00036,0.0,0.0,0.37727,0.0,0.03371,0.0,0.0,0.0,0.0,0.10085,0.0,0.0,0.08664,0.0,6.53251,0.0,0.00023,0.0,0.0,0.0,0.58546,0.0,16.3718,0.00235,0.01764,0.0006,0.62793,0.0,0.0,0.14556,0.00125,0.0,0.68274,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,0.52887,0.00452,0.0004,0.0,0.0,0.0,0.0,0.24557,0.0,0.0,0.0,0.0019,0.00232,2.36537,0.0,0.0,0.0,0.0,0.0,0.00225,0.04671,0.00061,1.85434,0.13852,0.0,0.00434,0.77821,0.00963,0.0,0.0,0.0,0.04873,0.51494,0.0,0.0,0.0,0.0,0.36303,0.02094,0.02247,0.0,0.00941,0.0,0.02077,0.0,0.0,0.00518,0.0,0.0,0.0,0.00283,0.02871,0.0,0.07452,1.76366,0.0,0.0,0.0,0.01139,0.0,0.02091,0.0,1.2148,0.0,0.0,0.0,0.0,4.2339,0.0,0.57194,0.0,0.00127,0.72749,0.0,0.04131,0.0,0.0,1.8534,0.0,1.27021,0.0,0.0,0.0,0.10103,0.0,0.00046,4.68028,0.0,0.02666,0.0,0.02307,0.00057,0.0,0.05721,0.0,0.0,0.0,4.01787,0.0,0.12403,0.0,0.0,0.0,0.00302,0.00055,0.01024,0.0,0.00274,0.0,0.0,0.0,0.00152,0.29141,1.3796,0.0,0.0,0.0,0.0,0.0,0.0,0.01169
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,0.0,1.0198,0.0,0.0,0.33106,0.0,0.0,0.5028,0.0,0.0,0.0,0.0,0.50159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,1.49678,0.0,0.0,0.0,0.0,0.1842,0.0,1.44842,3.51855,0.29444,0.31306,1.86651,0.0,0.13835,0.0,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25436,0.0,0.0,0.00158,0.0,0.0,13.48184,0.0,0.19691,0.0,0.08859,0.0,0.0,1.47526,0.0,0.0,0.0,0.0,0.03093,0.09359,0.0,0.01452,0.36058,0.0,0.15217,0.0,0.0,1.00785,0.0,0.41113,0.02879,0.0,0.0,0.0,0.0,0.0,2.42972,0.0,0.0,0.02461,0.97334,0.0,0.0,0.19479,0.0,0.0,0.08224,0.0,0.0,0.11203,0.0,0.15427,0.0,0.2956,0.0003,0.0,0.0,0.11737,0.0,0.01935,0.0,2.11571,0.0,0.0,0.87197,0.0,0.0,0.0,0.72202,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,0.18476,0.0,0.35364,0.5206,0.09811,0.02099,0.09406,0.0,0.0,1.83717,0.21582,0.27,0.45079,0.0,0.0,2.49943,5.17283,2.2487,0.0,1.49261,0.00909,0.0,0.20556,0.01158,0.0,0.0,0.25913,0.49452,0.10317,0.0,1.82734,0.0,0.0,0.20608,0.0,0.0,0.0,0.0,1.47375,0.15332,0.02475,2.32722,0.10792,0.0,0.0,0.6732,6.31128,6.66852,0.0,4.26061,0.09464,0.00543,0.11826,0.0,0.0,0.0,1.63303,0.08105,0.0,1.12344,0.0,3.74899,0.0,3.67617,0.03802,0.24837,0.10889,3.75062,0.4421,0.10096,0.45595,0.0184,1.90772,0.0,8.59712,0.0,0.3913,1.09435,0.03249,0.0,0.0,0.0,1.42256,0.0,10.07904,0.0,4.86513,0.10242,0.0,0.02926,0.00055,0.0,1.678,0.0,0.96638,0.07817,0.0,1.47758,2.20183,0.0,1.22684,0.0,0.39603,0.00063,0.25217,2.30015,0.0,0.0,0.03053,0.09628,0.0,0.57558,0.0,0.0,0.14347,0.07825,0.23307,0.0,0.0,0.0,0.24025
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,0.0,0.0,0.20888,1.27902,0.0,0.0,0.0,0.03552,0.0,0.01336,0.0,0.71167,0.0,0.0,1.91597,0.0,1.45371,0.20879,0.0,0.0,0.0,0.0,0.00169,0.0,0.0,0.0,0.00223,0.42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85216,0.0,0.00818,0.0,0.0,3.48381,0.0,0.0,0.0,0.0,0.0,0.00159,0.02724,0.0,0.13802,0.0,0.0,0.0,0.0,0.0,2.00164,0.0,0.0,0.0,0.0,0.0,0.0,0.32782,0.0,0.0,1.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.02183,0.0,0.0,0.0,0.0,0.0,0.02822,0.0,0.0,0.0,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.08936,2.29973,0.02278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35408,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,0.0,4.50844,0.0,6.27761,0.0,0.34762,5.09643,7.09019,0.0,0.0,0.0,0.0,0.00349,20.40213,5.83376,0.0,0.0,0.0,0.0081,0.00057,0.0,0.56182,0.0,0.62607,2.45866,0.0,0.06348,0.0,0.0,0.73429,0.02529,0.37747,2.08455,0.0,0.73539,0.00083,2.45917,1.90133,0.14416,0.33348,0.0,0.0,0.0,0.0,0.0,1.04364,0.13728,0.0,0.0,0.0,0.32693,0.0,0.0,0.0,2.04201,0.0,0.0,0.0,0.71333,4.49866,0.01829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84255,2.79471,1.11776,1.49126,0.0,0.0,0.0,0.00832,0.0,0.21402,4.92338,0.0,3.18219,0.01156,0.0,0.13533,0.0,0.0,0.0,2.42421,2.58224,4.00795,0.78053,1.67352,0.0,0.10243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0937,0.0,0.53932,0.0,0.0,0.0,0.61713,0.0,14.53886,0.0,7.82878,0.0,0.33005,0.0,0.0,0.0,0.0,0.0,2.51744,0.00161
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,0.0,0.02138,0.0047,0.02808,0.0,0.26042,0.0,0.32581,0.00124,0.00674,0.0,0.00077,0.01975,0.0,1.36573,0.0,0.0,0.0,0.0,0.0,0.03174,0.0,0.07385,0.0,0.0,0.12409,0.02943,0.0,0.0,0.0,0.0,0.01848,0.0,0.0,0.0,0.0,0.0,0.0,3.96625,0.00887,0.0,0.05017,0.0,0.14365,0.0,0.23837,1.86174,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0,0.0,0.05482,0.01986,0.0,0.07917,0.0,0.0,0.0,0.11244,0.0,1.91582,0.02656,0.0,0.0,0.0,0.03592,0.0,0.0,0.0,0.0,0.0,0.01781,0.0,0.0,0.0,0.08301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13537,0.00249,0.0,0.0,0.03627,0.0,0.0,0.0155,0.0,0.0,0.00233,0.0,0.0,0.01837,0.00913,0.0,0.14078,0.0,0.0,0.0,0.0,0.00107,0.0,0.0,0.0,0.0,2.13687,0.23711
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,1.83731,0.84602,0.54684,0.5762,0.05824,1.18732,0.92612,0.06293,1.88451,0.09511,0.6207,0.07251,0.05938,4.43329,2.46068,0.02239,0.18998,0.93041,0.0,0.05656,1.08405,1.26764,0.60212,0.48977,0.0,0.0,0.03135,0.76254,0.0,0.00032,0.67898,0.07581,0.32503,2.34762,0.23665,0.25171,0.10221,1.52076,0.04735,2.3694,0.32241,0.02044,0.23773,0.72865,0.13375,0.00572,0.04224,3.88895,0.52164,1.2377,0.03177,3.5093,0.13963,4.72497,0.66995,7.44409,8.81769,2.02582,0.56316,1.49893,0.03089,1.42811,4.208,0.68601,0.0,0.38643,0.0501,0.01862,3.26947,0.75435,5.47251,0.02263,0.67708,0.38845,0.56636,0.02006,0.0,0.05858,1.83729,0.75217,0.16261,0.28915,1.55194,0.10655,0.0,0.00304,0.03198,2.2107,6.44464,0.20794,0.23861,0.24506,0.0,0.65798,0.92586,0.02687,0.0,0.2775,2.07412,0.08793,0.10512,0.00194,0.52382,0.03755,3.67869,0.00225,11.66138,0.02312,0.16191,0.03776,0.01402,0.0971,0.23755,0.03264,1.15071,0.74018,0.01371,0.08914,0.42883,0.00595,0.24261
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,0.0,0.0,0.0,0.0,6.21198,0.0,0.0,0.0,0.0,0.02495,0.0,0.0,0.0,25.01694,0.0,0.06994,0.0,0.76697,0.01305,0.0,1.46575,0.0,1.29292,0.14958,0.08167,0.0,0.76834,1.1524,0.02624,0.0,0.0,0.39864,0.0,0.0,0.00193,0.0,1.43626,0.0,0.0,0.44871,0.0,0.06871,0.0,0.0,0.0,0.70227,0.0,0.0,0.0,0.0,0.0,0.0,0.33152,0.01712,3.99518,0.0,0.0,0.0,0.04322,7.74571,2.03845,0.0,0.0,3.26639,0.0,0.0,0.00705,0.0,0.0,0.0,0.0,0.97825,0.0,0.0,0.11299,0.16055,0.0,0.0,12.23906,0.0,0.0,0.0,0.0,3.29117,0.06613,18.2903,0.0,0.0,0.12589,0.0,1.84192,0.0,0.0,0.0,0.0,0.00928,0.22825,0.0,0.0,0.0,0.0,0.0,0.0,0.27649,0.0,0.35414,0.0,0.35321,0.0,0.0,0.0,0.45108,0.0,0.40592,0.0,6.82221,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,0.0,0.0,0.0,0.0,0.0,0.0,1.24198,0.54731,0.0,0.0,0.69658,0.0,0.0,0.48792,0.0,0.0,1.06837,2.90596,0.0,0.0,0.0,0.00458,0.0,0.05265,0.0,0.0,0.60599,0.0,0.0,0.0,0.0,0.0,0.17491,0.0,0.05,0.0,0.0,0.0,3.73289,0.0,0.33109,0.52482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.06864,0.0,0.0,0.0,0.0,0.0,0.0,0.70957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93872,0.0,0.0,0.0,0.0,0.13215,0.0002,0.0,0.42221,0.31168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11319,0.0,0.0,0.0,0.03139,0.01559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,0.0,0.39809,0.0,0.0,0.0,0.0,2.30503,0.0,0.0031,0.0,0.0,1.33998,0.0,0.0,0.0,0.36814,0.00833,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,0.0,0.0,0.0,0.0,1.38125,0.0,0.0,0.26476,16.24833,1.25698,0.0,0.01892,0.00922,2.23099,0.0,0.00021,2.46858,12.67775,0.00048,1.04642,0.0,0.03883,0.00415,0.83545,0.0,0.0,10.50371,0.0,0.0,0.0,0.0,0.00323,0.15263,0.0,0.00505,0.52284,0.3721,0.00704,0.01893,0.08233,1.65527,0.0,0.0,0.06998,0.0,0.03862,5.36073,0.0022,0.00023,1.4839,0.10427,0.0,0.0,0.05596,0.8697,0.0,0.0,3.62938,0.01038,0.01712,0.00363,0.0,0.0,0.00062,0.0,0.0,0.0,0.02277,1.39846,1.9423,0.00367,0.01261,0.05357,7.07105,0.0,0.01773,2.52137,0.62409,0.0,5.30474,0.0,0.39663,0.0,0.39369,0.47078,0.0,0.0,2.34604,0.02154,2.64584,0.83507,0.97723,0.0,0.00621,0.0,0.15089,0.42164,0.0,0.0,0.00011,0.00079,0.00272,0.0,0.55581,0.0,0.0,0.0,0.00187,0.0,2.01785,0.00716,3.02605,0.0,0.28964,0.17722,0.02143,0.05623,1.27216,9.6398,4.24734,0.0
