k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified	0.0	0.00625	0.00619	0.02501	0.03185	0.00496	0.00278	0.00139	0.00354	0.0	0.00523	0.02913	0.0	0.00148	0.01409	0.04618	0.0136	0.00866	0.00346	0.00481	0.00556	0.00319	0.00734	0.00834	0.00659	0.00338	0.01092	0.00523	0.00308	0.0	0.00905	0.00895	0.01127	0.0	0.01903	0.0	0.01318	0.10234	0.00148	0.01044	0.02335	0.00158	0.00573	0.00361	0.0029	0.0	0.0	0.03936	0.00526	0.01072	0.00622	0.0036	0.0	0.00196	0.00366	0.00102	0.0	0.0026	0.0	0.00634	0.0	0.00109	0.0	0.0	0.0	0.0	0.00106	0.03269	0.00631	0.00299	0.01015	0.00312	0.06626	0.00948	0.0	0.0116	0.0	0.0	0.00342	0.00617	0.00388	0.01413	0.01046	0.01272	0.09103	0.00604	0.00103	0.0	0.00287	0.0	0.0	0.0	0.00289	0.00688	0.00083	0.00302	0.01222	0.00526	0.01184	0.03516	0.02509	0.00449	0.01728	0.00154	0.0079	0.00284	0.00568	0.0	0.00442	0.01272
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis	0.08182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.0	0.0	0.0	0.0	0.0	0.00065	0.0	0.04391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.58127	0.01522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	0.3751	0.0	0.13865	0.07185	2.20985	0.0	0.62721	0.0	0.0	1.33356	0.0	2.7298	9.86067	4.01179	0.0	0.21621	0.52191	0.01842	0.41561	0.99084	0.0	0.0	2.60199	0.0472	1.7617	0.72697	0.35398	0.0	2.02187	0.0039	0.02177	1.34947	0.59352	2.74813	2.92245	0.78702	0.0	0.04268	0.0	0.05861	1.30927	0.11538	0.4455	2.98541	6.07455	9.29961	1.38042	0.1282	0.0	1.32536	2.15016	2.1953	0.0	0.61027	0.99654	6.2225	0.0	0.92818	0.0	1.40984	2.11662	0.64353	0.02291	0.0	2.52442	2.1513	0.43449	0.0	0.17008	1.45065	0.00347	0.02595	0.88229	0.01909	1.45522	0.0445	0.3097	0.0	1.71601	1.25521	0.0	0.25158	1.17065	0.0	0.22423	0.0	0.0	0.0	0.49074	0.68829	0.0	1.5665	0.32758	0.0	0.0	0.0	0.93859	1.57561	0.6075	3.52937	0.0024	0.0	1.99039	0.0	0.30488	1.05802	0.00315	1.95688	0.59606	0.73289
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus	0.0	2.046	0.0	0.0	6.5105	12.06122	0.0	3.53246	0.65378	4.173	19.18452	1.17067	0.0	11.23543	0.01455	0.03926	0.0	3.69373	0.00724	5.88678	6.74673	0.0	0.00029	0.0	0.0	5.71999	0.41966	0.6968	0.0	0.0	0.0	0.02559	5.65472	0.0	0.15928	0.00083	0.00283	0.0	8.13043	0.05105	4.12432	0.0	0.00252	1.16214	0.00532	0.0	3.32188	0.0	0.36992	0.11117	0.01609	2.14674	0.0	0.0	0.4242	0.38039	0.0	0.00907	0.74182	0.35997	1.35153	0.00393	0.0	0.0	7.07372	0.0	1.52389	0.0	0.0707	3.37402	0.45268	0.0	0.0	0.0209	0.00609	0.13775	0.0	0.0	0.03189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05734	13.48572	0.01274	0.70931	0.0	0.0	0.0	0.95201	0.0	0.0	0.0	0.00065	2.21033	0.0	0.0	0.0	0.51197	0.02699	0.19302	0.23225	1.14728	0.0	0.20188	0.54512
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus	0.21639	0.0	0.17999	0.0	0.51506	0.0	0.0	5.78196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15836	0.0	0.11133	0.0	0.0	0.0	0.08694	0.59445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11601	0.0	0.0	0.00144	0.0	0.0434	0.0	0.0	0.0	0.0974	0.01147	0.0	1.86709	0.0	0.0	0.0	0.16313	0.00648	0.0	0.0	0.0	0.0	0.0	0.8175	0.0	0.87578	0.42726	0.0	0.27491	0.0	0.0	0.0	0.0	0.0	0.00281	0.0	0.0	0.00679	0.0	0.0	0.0	0.01713	0.00286	0.0	0.0	0.0	0.0	0.01424	0.0	0.0	0.0	0.00036	0.27033	0.0	0.0	0.00109	0.0	0.0	0.0	0.0	0.0	0.00469	0.0	0.0	0.01365	0.03982	0.41259	0.5678	0.0	0.0	0.0	0.13494	0.0	0.01982	0.00777	0.0	0.05489	0.0	0.71084
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola	0.0	1.1839	0.0	0.23354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88199	0.0	0.0	0.0	0.34218	0.0	0.0	0.0	0.0	0.00036	0.45267	0.0	0.0	0.0	0.0	0.0	0.0	0.97092	0.0	0.0	0.0	0.0	0.0	0.0	2.14776	0.0	0.0	1.62106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3699	0.0	0.0	11.68957	0.0	6.20253	1.22378	0.0	1.03313	0.0	3.92807	0.0977	0.0	0.0	0.0	1.89602	0.3571	0.0	2.89211	0.0	4.23355	0.12842	24.12588	0.0	0.0	0.0	0.0	0.0	7.13622	0.0	0.0	0.0	13.20172	0.0	0.02613	15.31241	0.03345	7.03116	0.00116	1.50953	0.98308	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus	0.0	0.0	0.0	0.48552	3.4116	0.0	2.17389	0.0	0.0	0.08022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00119	0.0	0.0	0.0	0.0	0.0	6.70709	0.0	0.0	0.0	1.13813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41242	0.0	0.0	0.0	0.0	2.83322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0	0.0	0.14082	1.406	0.0	0.0004	0.0	0.0	0.0	0.0	0.0	2.62335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00083	5.99416	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei	1.43929	1.21342	1.71544	0.44987	0.0	4.60446	0.2222	0.00575	27.49051	0.13188	0.0	4.21451	0.0	0.45886	0.10344	0.30903	0.09749	0.12759	0.1197	2.14982	3.53917	0.0	0.48247	0.82779	3.36122	3.2544	0.65885	1.26878	1.72329	1.75013	0.67821	0.3482	0.48538	0.0	0.5118	4.42871	0.23618	0.04692	0.0	0.33439	0.74115	0.95569	1.94059	0.81398	0.00259	26.4274	1.59799	0.43522	0.33096	0.0	0.13668	6.02993	0.00026	0.17168	1.57636	0.0	3.79486	4.68237	0.0	0.21718	3.31176	8.5004	0.01357	0.0	0.01	0.89981	0.24911	2.14535	0.62031	0.75385	0.99705	0.03575	0.7912	1.61177	2.45655	0.02134	0.29391	0.0	3.75176	0.39257	5.17221	0.93937	2.50176	0.0	0.14616	0.34837	1.08713	3.55197	0.37517	3.38487	2.23114	5.86908	0.01032	2.21268	2.47137	1.3839	1.15069	0.00029	2.9841	0.0	0.32535	0.00022	0.52394	0.0	0.81546	1.63429	1.86312	0.00455	0.01467	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii	0.0	0.0	1.85765	0.0	0.0	0.0	3.17125	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.06971	0.0	0.0	0.0	0.05082	0.0	0.0	0.0	0.00113	0.00213	0.0	0.0	0.05383	0.0	0.0	7.39961	0.14605	0.73542	0.0	0.0	0.0	0.0	0.08977	0.00627	0.0	0.4972	1.1499	0.0637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41764	0.0	0.0	0.0	4.89935	8.74596	0.0	0.92999	0.0	6.83769	9.81144	0.00183	0.02028	1.14109	0.0	15.65047	0.0	0.0	0.0	0.0	0.0	0.45436	0.71802	0.00652	0.04611	0.19433	0.0	50.56942	0.07098	0.00622	0.0	0.0	0.0	0.0	0.14178	0.0	0.00068	0.0	5.27915	0.19303	0.0	0.00214	0.03086	0.0	0.0	4.04263	7.67338	0.00167	0.0	9.46721	0.14695	0.0	0.32909	0.0	0.0	0.40053	0.0	0.07719	1.59494	1.14169
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis	0.0	0.0	0.0	0.05715	0.0	0.0	0.0	0.00922	0.0	0.0	0.0	0.0084	0.31147	0.00605	0.00139	0.13867	0.00876	0.0	0.6408	0.0	0.0009	0.0	0.00667	0.00643	0.64792	0.0	0.00034	0.0	0.0	0.06054	0.00342	0.0	0.00192	0.0	0.0	0.00313	0.0	0.05888	0.0	0.00069	0.18639	0.0	0.0	0.0	0.0	0.0	0.0	0.00284	0.00114	0.00041	0.0	0.0	0.0	0.54899	1.28763	0.0	0.0	0.02094	0.0	0.0	0.0	0.0	0.0	0.04081	0.0	0.0094	0.00052	0.0	0.01625	0.00145	0.0	0.06789	0.01887	0.00267	0.00182	0.00062	0.0	0.0	0.39796	0.00035	0.0	0.0	0.0027	0.0	0.0	0.0	0.00052	0.0	0.0	0.00081	0.0	1.28537	0.0	0.0	0.0	1.07823	0.0	0.00027	0.0	0.0	0.00173	0.0	0.00901	0.0	0.60062	0.00048	0.0	0.0	0.28695	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii	0.0	0.0	0.0	0.02737	0.0	0.0	0.53881	0.0	0.00018	0.0	0.0	0.21846	0.0	0.34148	0.02391	0.0	0.0	0.00561	0.11766	0.0	0.0	17.36208	1.23644	1.93787	0.0	0.0	0.07065	0.00069	0.00149	0.57202	1.48182	0.0	0.0	0.0	0.00139	0.0	0.58853	0.13098	0.0	0.0	0.0	0.0	0.00115	0.0	0.0	0.00257	0.0	0.0	0.0	0.0	0.0	0.00137	0.0	0.0	0.0	0.0	0.97542	0.27942	0.0	0.0	0.0	0.0	0.06173	0.0981	0.0	0.0	0.0	0.0	1.10357	0.00207	0.0	0.05946	0.0	0.29464	0.00152	0.09469	0.03308	0.0	1.1514	0.46833	0.0	0.0	0.0	0.0	0.0	0.0	0.00027	0.0	0.0	0.0	0.0	0.00022	0.0	0.0	0.0	0.29663	0.11909	0.0	0.0	1.19273	0.0	0.0	0.0	3.33937	0.0	0.00177	0.0	0.31263	0.0	0.06439
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis	0.29314	1.34111	0.0	0.00724	0.02323	0.0	0.0	0.0	1.92583	3.65224	0.0	0.58113	0.0	0.26387	0.0	0.0	0.0	0.58838	0.0	0.0	0.76585	0.30976	0.21305	0.80359	0.68311	0.0	0.0	0.0	0.0	0.97541	0.0	0.20276	0.11227	1.26152	0.0	0.6472	0.0	0.0	2.93359	0.0	0.0	0.02835	0.26071	0.1692	0.0	1.5517	0.56468	0.02088	0.0	0.0	0.07795	0.13357	4.5509	0.0	0.0	2.04598	0.20318	0.0	0.0	0.26085	0.7755	1.4953	0.0	0.46016	1.55553	0.04352	0.16431	0.01282	0.01433	2.06154	0.79203	0.03947	3.69314	0.0	0.0	0.0	0.0	2.04495	0.0	0.0	0.01011	0.10228	1.35836	0.70346	0.0	0.44635	0.04655	0.0	0.02109	0.0	0.0	0.0	0.0	0.0	0.0	0.04701	0.0	0.0	0.329	3.46849	0.0	11.28262	5.6859	0.30705	0.0	0.0	0.19	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis	0.0	2.3619	0.0	0.0	0.66122	0.43448	0.0	0.0003	0.0	0.0286	0.0	0.0	0.0	0.0	0.0	0.40309	0.0	0.28123	0.0	0.00275	0.0	3.41482	8.07432	1.40007	5.80858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82925	0.0	0.0	0.0	0.00132	0.0	0.0	11.07288	0.00186	0.0	0.0	0.00316	0.10715	0.0	0.0	0.42459	0.00058	0.0	0.00036	0.0	0.0	0.0	0.00479	4.53815	0.0	0.0	0.0	0.00609	0.0	0.00389	0.0	0.0058	0.0	0.0	0.0	1.7095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78427	0.01187	0.0	0.0	0.0	0.0	0.08113	0.0	0.0	0.05946	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis	0.0	0.0	0.0	0.00904	0.0	0.0	0.0	0.02536	0.00119	0.0	0.0	0.0046	0.0	3.82087	0.00494	0.0	0.00038	3.63354	0.56626	3.24547	0.00776	0.00042	0.00184	16.7512	0.00084	0.00108	3.43188	5.42276	0.00452	0.00476	0.5057	1.12993	0.00125	0.0	0.0	0.0	0.0	0.0	0.0	0.00207	0.00233	0.00225	7.01023	0.00278	0.0	0.00417	0.0	0.00088	3.55001	2.66748	0.0	17.68179	0.00546	0.00205	1.38052	0.0	0.00555	14.71798	0.0	0.00195	0.0	0.00291	0.01622	0.0	0.00273	0.00504	0.00106	0.00397	1.59179	0.0015	0.00132	0.09654	0.00756	0.26314	2.71585	0.01545	1.54121	0.02545	1.34443	0.21075	0.00525	0.00238	0.007	0.00318	0.0	0.00051	0.00567	0.00097	2.05191	1.89548	0.00158	13.2181	0.02382	2.24014	2.9559	0.04306	2.93985	5.40268	0.00514	0.77517	0.09444	0.00165	0.77612	0.74601	1.79426	0.00834	0.01118	1.94057	1.2214	0.32554
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii	0.02388	0.12222	0.00617	0.00746	0.0	0.0	0.0	0.00515	0.0	0.0	0.0	0.15531	0.0	0.0	0.0	0.00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01277	0.0	0.02788	0.03075	0.04796	0.0	0.0	0.00038	0.0	0.0	0.0	0.0	0.04213	0.0	0.0	0.0	0.00356	0.0	0.0	0.02626	0.0	0.0	0.0	0.0	0.03085	0.0053	0.0	0.09174	0.0	0.0	0.0	0.0	0.0	0.0	0.00287	0.0	0.0	0.0	0.0	0.0	0.07934	0.30078	0.14902	0.0	0.0	0.00199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03705	0.00056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027	0.7521	0.0	0.0	0.0	0.0	0.03878	0.00268	0.0	0.00044
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus	0.08271	1.20282	0.00128	0.08185	0.22457	0.0	0.28354	0.00274	4.51122	0.0	0.0	0.01019	0.0049	0.19419	0.0	0.00829	0.0266	0.47506	0.08194	0.86086	0.07656	0.0	0.04712	0.50452	0.11341	0.39451	0.87567	1.85234	0.61766	1.61145	0.02122	0.35116	0.57756	3.9448	0.0545	0.0	0.76723	0.02974	0.00023	0.07035	0.16376	0.43317	0.18356	1.0892	0.19189	2.97373	0.11804	0.01248	1.05833	0.31399	1.23526	0.00286	0.0	0.01706	0.53701	0.12804	3.52689	1.03232	2.27559	0.83806	0.44093	0.7485	0.00059	0.93537	0.71221	0.2312	0.21667	1.23525	0.12949	1.38045	0.01836	0.0057	0.63136	0.08389	0.73106	0.02898	1.06603	5.66411	1.8417	0.00026	1.85516	1.89606	0.26015	0.18047	0.0255	1.43618	1.98154	8.42802	0.05376	0.15788	0.0	4.98587	0.04133	1.47752	2.96755	1.49896	0.01581	0.23133	1.42433	0.60225	0.00042	0.0	0.22381	1.31828	0.0937	1.11003	1.15504	0.193	0.0469	0.01041
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09302	0.0	0.05284	0.0	0.0	0.0	0.0	0.0	0.0	4.04697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.156	0.0	0.0	0.0	2.54576	0.13433	0.0	0.0	0.0	0.0	3.90103	0.0	0.0	4.66894	1.28197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72271	1.08987	0.0	0.0	0.12933	0.36702	0.0	0.0	3.80108	0.0	0.0	4.16822	0.0	0.0	19.40674	0.0	0.0	0.57405	0.0	0.0	0.0	0.0	0.0	0.0	4.30193	0.00406	0.0	3.62863	0.0	3.63243	0.73862	0.00589	0.0	0.0	0.17817	4.09033	0.0	0.0	0.0	0.0	1.97491	0.0	0.0	5.97029	11.94903	0.0	10.24419	0.0	0.0	0.0	0.0	2.26253	0.0	1.55005	10.71605	4.81532	0.0	0.0	1.11477	2.81391	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae	0.0	0.0	0.0	0.0	0.0	3.75117	0.0	4.45878	0.0	0.0	0.0	0.0	0.0	0.76126	0.0	0.0	0.0	0.0	0.03703	0.0	0.0	0.0	5.27088	0.0	0.0	0.0	0.04829	0.0	0.0	0.0	0.0	0.66638	0.0	0.0	0.0	0.0	0.09153	0.0	0.0	0.0	0.0	0.0	0.24125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82514	0.0	0.0	0.0	0.0	0.0	0.03604	0.00756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.87319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14114	1.77912	0.0	0.0	0.0	0.30224	0.0	0.39323	0.0	0.0	0.0	0.00526	0.16229
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_4_3_47FAA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00413	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0.00023	0.00022	0.00011	0.0	0.0	0.0	0.0038	0.09091	0.0	0.0	0.0	0.15345	0.0	0.0	0.0	0.10702	1.1943	0.0	0.0	0.00145	0.0	0.0	5.60669	5.67865	2.2888	0.0	0.00131	0.0	0.0	0.88282	0.51251	0.1693	4.23817	0.0	0.32091	8.2439	0.00261	0.0	0.0	0.15965	0.0	2.23964	1.17724	0.05171	0.0	11.43614	0.0	0.0004	0.70208	0.39333	0.0	0.0	0.0	0.0	0.06267	0.50488	0.014	0.0	0.0	0.00666	0.0	0.0002	0.92245	0.0	0.00039	0.00238	0.0	0.0	0.76463	0.004	0.0	0.00033	0.0	1.19491	2.30794	0.00674	0.28409	0.001	4.21227	0.0	0.0	0.00124	0.0	9.29442	0.0	0.0	2.02822	0.0	0.00244	0.04278	11.89909	22.41582	0.0006	1.79292	0.00211	3.65598	0.03646	0.00336	0.01188	1.45558	0.77689	0.0	0.33265	0.00285	0.94513	0.00076	0.0	0.14749	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	0.51449	0.55564	0.01827	0.09678	0.75429	0.56458	1.06737	1.38142	1.32431	0.6539	0.0	1.52715	0.0	0.47142	0.0	0.01888	0.18337	0.65711	0.0	0.57725	3.20645	0.0	1.00179	1.46344	0.00139	3.23361	0.34285	0.57897	0.47445	2.22862	0.32532	0.0	0.27699	0.0	0.47528	0.97278	0.05134	0.0046	0.0	0.1852	0.0245	0.11754	0.0	0.13978	0.29556	0.0003	0.51634	0.01444	0.39741	0.00217	0.15017	0.0	5.51981	0.00061	0.0	0.0	2.05908	0.14363	0.0	0.0	0.22913	0.3617	0.00532	0.19659	0.66417	0.40633	0.17215	0.00341	0.42502	0.41502	0.42957	0.0	0.04334	0.0	0.08772	0.00674	0.7736	1.32713	0.41091	0.26792	0.19338	0.28243	0.21192	0.6301	0.01078	0.0	0.0	0.00668	0.02096	0.1453	4.66098	0.00284	0.12092	0.00629	0.01059	0.98858	0.0	0.70453	0.20528	1.06888	0.00859	0.0	0.26254	0.92139	0.02114	0.16141	1.49892	0.03681	0.00549	0.01939
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis	3.04978	5.84116	0.15791	0.1767	1.25037	0.49234	3.2304	8.28311	3.40215	0.07225	26.04675	1.63367	2.88161	4.09786	0.03252	0.30392	0.48209	4.78125	0.09211	7.62659	0.0	7.21789	3.41282	4.954	6.79069	5.76383	1.13071	1.46508	1.6396	20.45863	1.53789	0.97082	3.34424	12.15883	0.28479	6.77393	0.72456	0.25361	0.0	7.77317	0.0367	10.65797	1.43871	1.06152	3.817	0.0	0.0	1.38356	1.19591	0.41853	6.93879	4.49294	0.0	3.69483	4.38157	0.0	7.44691	3.26883	4.19126	0.34548	2.88764	0.99504	0.1887	2.22566	0.99866	1.91124	0.74804	3.77244	0.14017	4.25286	0.46317	0.07983	2.49072	0.18444	1.07054	0.65599	0.12536	0.0	0.50502	0.09602	2.48867	2.86612	7.05951	0.08399	0.03753	1.24059	0.47573	0.0	0.05758	3.08618	16.52839	4.99472	0.10566	8.7269	6.2623	9.27993	1.811	5.87588	0.6623	6.87269	0.41306	0.0	2.57466	6.37427	2.98471	0.0015	0.36088	0.7775	0.749	1.12498
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus	4.86165	3.53904	0.84954	0.5621	2.00516	0.02684	1.26375	8.98362	0.0	7.79543	0.0	1.44147	0.98443	1.58572	0.22758	0.35372	1.63819	3.87569	0.44258	4.0743	0.43114	8.86659	2.61319	9.5409	0.0	2.2614	2.19273	3.06209	6.78356	4.06018	0.57564	1.20254	3.51925	3.28103	0.80388	0.07786	0.85365	0.00284	0.0	0.93402	1.64369	1.48912	2.62718	3.23461	0.8748	0.00562	0.0	0.60616	0.60162	0.64876	0.81213	0.00078	21.42564	2.46565	0.85045	3.49519	3.60379	0.0186	0.0	0.82644	15.04046	0.26013	0.54946	0.86767	9.16961	4.2414	3.44514	0.76127	1.58702	4.18688	0.0334	0.22983	2.38281	0.64752	0.42454	0.21722	3.40582	0.0	0.13632	0.06517	2.90495	0.78944	3.74134	1.96289	0.12981	0.0	0.70679	0.0	0.86298	2.18603	4.89793	5.96546	0.42579	0.71221	0.0	3.10789	3.05351	1.03546	0.0018	0.7075	1.13027	0.03453	0.8409	1.91579	1.84946	2.01768	0.45152	3.69882	0.70052	1.24304
