k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified	0.0	0.0	0.04623	0.02496	0.03978	0.03387	0.02942	0.01424	0.03796	0.03148	0.0	0.0	0.0298	0.02471	0.0	0.0	0.02346	0.04182	0.00359	0.06993	0.0	0.0	0.00572	0.05542	0.01492	0.01588	0.0	0.0	0.02298	0.0	0.0	0.0	0.0	0.0	0.03993	0.55484	0.0	0.0	0.0	0.0	0.04918	0.0	0.00476	0.0	0.00277	0.03257	0.02947	0.0	0.0	0.0	0.14876	0.01084	0.00439	0.0	0.0	0.02887	0.0658	0.0	0.0	0.0	0.03043	0.01401	0.0	0.0	0.00329	0.0	0.00392	0.00879	0.0	0.01936	0.0	0.0	0.0	0.00513	0.0	0.0	0.0	0.0028	0.0	0.0	0.00231	0.0	0.0	0.0	0.00304	0.0	0.00713	0.0	0.0	0.0	0.00427	0.0	0.00163	0.0	0.00532	0.01305	0.0	0.00442	0.0	0.0	0.0	0.0	0.0	0.47602	0.0	0.01691	0.0	0.0	0.0	0.00289	0.10017	0.0	0.01597	0.00742	0.00508	0.0	0.0	0.02667	0.0	0.0	0.0	0.0	0.01751	0.00263	0.00395	0.00852	0.00103	0.0	0.0	0.0	0.00714	0.00375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00179	0.0193	0.01365	0.02257	0.0	0.0	0.0	0.00546	0.0	0.01188	0.0	0.0	0.0	0.0	0.0	0.00197	0.0	0.0	0.0015	0.0	0.14278	0.0	0.00145	0.0049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00261	0.12616	0.0	0.0	0.0	0.0	0.0043	0.0	0.00639	0.0	0.0	0.00218	0.0	0.0	0.0	0.0	0.0	0.00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00373	0.0	0.0	0.02942	0.0	0.00101	0.0	0.0	0.0	0.22264	0.0	0.21695	0.0	0.00166	0.00679	0.0	0.0	0.08434	0.00126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01195	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85742	0.03289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64669	0.0	0.0	0.0	0.0	0.0	0.51361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.42393	0.0	0.0	0.0	0.63294	0.0	0.0	0.0	0.0	0.0	0.0	0.00802	0.0	0.94752	0.0	0.0	0.0	0.0	0.0	1.1507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00183	0.0	1.13552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04714	0.28974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16342	0.00144	0.0	0.0	0.0	0.0	0.0	0.01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00349	0.0	0.0	0.00131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1134	0.0	0.0	0.0	0.06603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00644	0.0	0.0	0.0	0.0	0.00056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_D21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64418	0.0	0.0	0.0	0.0	0.32704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.00164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.53613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.50993	0.0	0.0	0.0	0.0	0.0	0.0	0.86912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0	4.48823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02742	0.0	0.0	0.0	0.0	0.00161	0.0	0.0	0.27503	0.0	0.0	0.0	0.01456	0.0	3.48703	0.0	3.87673	0.0	0.0	0.0	0.0	0.0	0.6232	0.0	0.0	0.03495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03934	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens	0.0	5.74321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41195	0.0	0.0	0.0	3.41985	0.0	0.0	0.0	0.0	3.17184	0.0	0.0	0.0	0.0	0.0	6.12114	3.16481	0.0	0.0	0.0	0.0	0.68838	1.94143	0.0	0.0	3.03859	3.6104	4.51456	0.0	0.0	0.11868	0.0	0.0	0.0	0.0	0.0	0.0	5.74859	0.0	0.0	0.0	0.0	5.6301	0.00284	0.0	0.0	1.47664	3.1297	4.45536	0.0	0.0	0.0	1.89982	0.0	4.85739	0.0	0.0	0.0	0.0	0.18158	0.0	0.0	0.0	0.0	0.6783	2.92783	0.0	4.92402	4.17574	0.0	6.52379	0.0	0.0	0.0	0.0	0.0	0.0	10.75285	0.0	0.0	0.0	0.0	2.54778	0.0	0.0	0.0	0.0	0.0	0.0	0.34397	0.0	8.87594	0.0	0.0	0.0	0.0	3.91247	0.0	0.00338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45355	0.46245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.23937	11.10991	0.0	0.0	0.0	0.0	0.0	0.0	8.93483	2.72197	0.0	0.0	0.0	0.0	0.0	0.0	2.8141	0.0	0.0	0.0	0.0	0.0	0.44681	5.09383	0.0	0.0	0.0	0.0	0.0	0.0	0.80306	0.0	0.00588	0.0	0.0	5.43091	0.00524	0.00557	7.84221	0.00336	4.59059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.85895	0.0	0.0	0.0	0.00154	1.35958	0.00017	23.39138	0.0	7.00442	0.0	0.0	0.0	0.0	8.65857	0.0	2.69975	1.58713	5.52516	0.00251	0.0	0.00405	0.0009	0.0	0.00392	5.75193	3.15985	0.0	2.61954	0.0	3.04607	7.92235	0.0	0.00916	5.17494	0.00289	0.0	0.00445	0.0	0.0	0.0	0.0	0.0	0.0	8.75566	7.60927	0.00225	0.0	0.00221	4.54111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.50702	3.78973	0.0	0.00486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00763	2.36632	2.5635	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus	4.54824	0.0	0.0	0.0	0.0	0.0	5.89462	0.0	0.0	0.0	0.03199	0.0	0.0	0.0	5.91266	0.0	8.11619	11.79698	14.87456	0.0	0.0	8.83781	10.04323	2.439	3.9563	4.08603	0.0	0.0	0.0	17.27785	4.04307	0.0	0.0	0.0	0.0	9.95431	0.0	0.0	0.0	6.61709	5.95237	0.0	8.83865	0.0	4.53944	0.0	0.0	7.54154	0.0	7.43052	0.0	0.0	8.02126	0.0	0.0	0.0	6.90828	0.0	0.0	0.0	0.0	0.0	9.35138	0.0077	0.00173	0.0	0.0	0.0	6.93058	0.0	0.00382	9.29759	0.0	0.0011	0.0	0.0	0.0	0.0	0.0	0.0	5.47733	0.0	13.37633	5.09173	0.0	7.74961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01292	0.0	0.0	8.03284	0.0	0.0	0.0	0.0	0.0	4.46903	1.60225	11.23147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01141	0.0	0.0	0.0	0.0	12.99426	14.26634	0.0	0.0	0.0	6.02538	41.63474	4.11164	0.0	0.0	0.0	0.0	0.00298	9.00213	0.0	2.94523	0.0	0.0	5.6708	0.0	0.0	0.0	0.00293	7.07039	0.0	0.00256	6.0424	7.27832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.70321	0.02308	0.0	0.0	0.0	0.0	0.0	0.0	22.93066	0.01799	0.0	0.0	12.29741	2.81522	0.37067	6.31294	0.0	0.00018	0.0	0.8625	3.35871	0.00743	0.0	0.0	7.20998	0.0	0.0	0.51874	0.0	0.0	0.0	0.0	0.0	0.00196	11.42143	0.02069	0.01031	0.0	9.87758	0.0	0.0	0.0	0.0	7.0656	0.0	0.0	0.0	0.0	0.0	0.0	0.00401	0.0	12.64826	0.0	0.0	0.0	0.0	0.0	1.18938	6.42389	0.20279	0.00541	0.01427	13.10899	6.96721	0.00471	0.0	0.03308	0.00152	5.73706	0.0	10.20978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.98641	0.0	11.74189	0.00049	0.01428	0.0	0.0	6.92328	0.0841	0.0	4.0913	0.01118	0.0	7.45087
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_micraerophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus	0.0	0.0	0.0	0.00404	0.0	0.0	0.0	0.5088	0.0	0.0	0.0	0.00566	0.00378	0.00713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58878	0.0	0.0	0.0	0.0	0.00241	0.0	0.0	4.50771	0.02888	0.0	4.91111	0.0	0.0	0.0	0.0	0.0	0.0	0.01088	0.0	0.0	0.0	0.0	1.46622	0.0	0.0	0.0	0.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53057	0.0	0.0	0.0	0.00417	0.0	0.00352	0.0	3.22102	0.0	0.0	3.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.49774	0.0	25.58243	0.0	0.00043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76168	0.0	4.47553	0.00382	0.0	0.0	0.0	0.0	0.00176	0.0	0.0	0.00074	0.0	0.0	0.01282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00104	0.0	5.82379	0.0	0.0	0.0	1.79732	0.0	0.0	0.0	0.0	0.0	0.0	0.40718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.92253	0.00016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified	0.01203	0.0	0.0	1.20401	0.0	0.0166	0.02277	0.0	0.0	0.0	0.0	0.0	0.15488	0.10053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02679	0.01821	0.0	0.0	0.0	0.0	0.0	0.05593	0.0	0.02322	0.9331	0.668	0.0	0.0	0.02344	0.0	0.0	0.0	0.01546	0.0	0.02828	0.02839	0.0	0.0	0.0	0.0	0.03508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01614	0.05521	0.01727	6.40476	0.61796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.28131	0.97476	0.0	0.0	0.19122	0.0	0.0	0.0	0.0	0.79909	0.0	0.0	0.02865	0.0	0.0	0.0	0.0	0.0	0.0	2.32728	0.0	1.53235	0.0	1.58385	0.0172	0.0	0.0	0.0	0.0	0.0	0.79465	0.0	0.0	0.0	0.0	0.0	0.0152	0.02339	2.69308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01624	0.0	0.36547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01171	3.77179	0.0	0.69091	0.0	0.00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.011	0.0	0.07245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.41557	0.0	0.0	0.0	0.0	0.15667	0.0	0.0	2.99354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida	0.0	0.0	0.0	1.70479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30725	0.545	1.99777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06243	0.74293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69491	0.0	0.0	0.0	0.07468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36006	0.0	0.11472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25611	0.61027	0.0	0.1022	0.0	0.0	0.33263	0.0	0.0	0.0	0.0	0.0	0.06644	0.0	0.09437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26342	0.0	0.12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73531	0.0	0.0	0.0	0.14211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70934	0.12599	0.0	0.02619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20865	0.26571	0.20058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38335	0.01131	1.12464	0.0	0.0	0.0	0.0	0.00855	2.76318	0.0	0.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified	0.02745	0.06278	0.15974	0.49407	0.1782	0.04144	0.04737	0.04494	0.10233	0.03179	0.0623	1.10679	0.23447	0.24129	0.0872	0.02322	0.25147	0.28254	0.09571	0.27285	0.11857	0.09174	0.01772	0.16817	0.26125	0.0793	0.03731	0.01927	0.21572	0.01745	0.02558	0.27561	1.48005	0.06908	0.0767	0.03683	0.07438	0.07718	0.13913	0.03985	0.01737	0.85991	0.11074	0.08529	0.02318	0.05542	0.17488	0.07709	0.02142	0.02993	0.15015	0.01671	0.07199	0.0	0.04156	0.03071	0.22014	0.00641	0.10155	0.0	0.02444	0.06499	0.00614	0.0106	0.00937	0.00762	0.01769	0.0	0.05024	0.0106	0.9658	0.05325	0.03027	0.04686	0.466	0.06902	0.04224	0.03346	0.0	0.01111	0.03739	0.0	0.00745	0.03465	0.00956	0.0	0.08074	0.007	0.06583	1.67862	0.00509	0.41064	0.00957	0.0	0.00948	0.0392	0.01514	0.06531	0.0	0.0	0.84037	0.00767	0.04772	0.00894	0.00844	0.02308	0.03163	0.02605	1.45264	0.0132	0.01847	0.04322	0.03627	0.03152	0.01931	0.0	0.86922	1.39551	0.05236	0.23329	0.01349	0.0	1.30723	0.07639	0.0657	0.0469	0.00307	0.02377	0.30728	0.02035	0.0	0.0	0.05168	0.05638	0.00819	0.09362	0.01618	0.0075	0.06008	0.00968	0.0	0.05069	0.04473	0.00506	0.18511	0.02776	0.54563	0.00394	0.00554	0.00699	0.04685	0.02274	0.00447	0.00391	0.02728	0.0335	0.02977	0.0	0.03331	0.00861	0.00325	0.00459	0.02394	0.02438	0.00421	0.02101	1.05311	0.00883	0.00315	0.02082	0.0053	0.0	0.0	0.0	0.00754	0.00343	0.00813	0.00323	0.0	0.00466	0.0	0.03177	0.00384	0.00971	0.01137	0.19529	0.0	0.0	0.00546	0.05418	0.0	0.01141	0.00746	0.00546	0.01171	0.00785	0.0	0.01862	0.0	0.00656	0.00458	0.00674	0.0	0.00445	0.00971	0.01491	0.00779	0.00812	0.00306	0.00725	0.01419	2.01393	0.42414	0.00566	0.06651	0.00658	0.00644	0.0	0.02269	0.0	0.00687	0.00397	0.00587	0.00659	0.27516	0.83786	0.53867	0.00416	0.0	0.0038	0.02572	0.01117	0.01919	0.02191	0.01521	0.00789	0.01871	0.03121	0.0	0.00285	0.02146	0.02044	0.97234	0.5075	3.11016	0.01276	0.0031	0.01663	0.02578	0.0091	0.10261	0.01061	0.00287
